num__Temperature,num__Humidity,num__Rainfall,num__pH,num__EC,num__OC,num__N,num__P,num__K,num__Ca,num__Mg,num__S,num__Zn,num__Fe,num__Cu,num__Mn,num__B,num__Mo,num__CEC,num__Sand,num__Silt,num__Clay,num__Bulk_Density,num__Water_Holding_Capacity,num__Slope,num__Aspect,num__Elevation,num__Solar_Radiation,num__Wind_Speed,num__NDVI,num__EVI,num__LAI,num__Chlorophyll,num__GDD,num__Irrigation_Frequency,num__Year,num__Crop_Duration,num__Planting_Month,num__Harvest_Month,cat__Soil_Type_Clayey,cat__Soil_Type_Loamy,cat__Soil_Type_Sandy,cat__Soil_Type_Silty,cat__Crop_Type_Maize,cat__Crop_Type_Rice,cat__Crop_Type_Soybean,cat__Crop_Type_Wheat,cat__Growth_Stage_Maturity,cat__Growth_Stage_Reproductive,cat__Growth_Stage_Vegetative,cat__Fertilizer_Type_Chemical,cat__Fertilizer_Type_Mixed,cat__Fertilizer_Type_Organic,cat__Pesticide_Usage_High,cat__Pesticide_Usage_Low,cat__Pesticide_Usage_Medium,cat__Region_East,cat__Region_North,cat__Region_South,cat__Region_West,cat__Season_Kharif,cat__Season_Rabi,cat__Season_Zaid
-0.6367337783656136,1.2558911294461075,1.266242693628331,0.39406949286152637,0.06009856370053888,0.696042185158697,-0.44265685151426415,0.724572485538283,0.44151067662617455,-0.5496168768521195,0.6737966128296654,0.7260663068769377,1.1882342221070021,0.8074034179550064,-0.7514569989582149,-1.2667720759826455,-0.45119028458459953,-1.6772363923776328,-1.5414915174895496,1.1988038622783235,-0.3625504450734665,1.1557979313275375,1.5459767701787699,0.2032778032794373,-0.9106752412821345,-1.1544315238818637,1.6970406536275988,-0.394090414988155,0.06436791027984333,-0.33597188815685103,1.4557357737459373,0.6845970456150491,1.506696184121829,0.2856645658045327,0.614932574451291,-0.4234364950486618,0.0,-1.0079248621177923,-0.1536605531318052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7789283864137626,-0.3736368652536806,1.4192011106724347,1.0702025219115314,0.7211559913988929,-0.8248246070521098,0.14629263403291803,-1.4385822913653572,-1.4762336526177675,0.08933806208715703,-0.0753739158507687,1.6845688519136683,-0.12236025446403523,-0.2037558623590373,-1.7393407501761287,1.1764855176340765,0.192077804375929,1.2162481027844825,-0.7975705955862163,-0.5536817250786185,-0.9604187574223132,-1.0318607369728503,-1.4637950165433125,-0.09183019674423017,-0.24410265194543826,-0.5061951391113523,-0.8197696514255405,0.08392079209067427,1.0988519419762852,1.1780152017353562,0.8927476497372417,1.1096369224941225,0.21803450556997184,0.5487832908351816,-1.184431213262801,-0.006377526723968391,0.0,0.4408154621738348,1.3028375808189554,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.343554120263587,-0.12052133041912759,-0.6665800439903946,0.22122137917257523,1.3439395738744566,1.421495387305686,0.5391342048974341,1.1133686883902123,1.2491251951097766,1.1409898641612106,0.12125324438110399,-0.16308737899288514,-0.49025749328910834,-1.1732434561064977,-0.98346728738198,-0.30463602530857353,0.5394587564247132,0.6245167129184487,-1.3924300416561668,0.12421366826630321,1.713607033291099,-0.14125159683214197,-0.3108455903171545,-0.7535410848781935,0.014759062833054025,1.373630371907654,0.9772728942036052,1.054337367277688,0.4647679399024319,1.2827962780642006,0.2784246331118566,-1.4850626211993225,-1.1270768626315733,1.514932169830584,0.7348901602988972,-1.1185347755898176,0.0,-0.13868066754281602,0.7202383272386512,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9033411360937021,0.9339712858900001,-0.9191551544855644,-0.19679317184687045,-1.0181395296294973,-1.1129836334668273,1.429866448319832,-0.8287319533714139,-0.624798048800298,1.4580431547916848,0.5665330445092415,1.3559045594244725,-0.9325682833101145,0.4789189314749259,-0.30745976437873285,-1.295168957076076,-1.493607388725283,-0.7977764557481966,1.0334033506509221,0.7235595574058462,-0.16339084283951122,0.34102260612601937,0.5634354624085158,0.9276197520917027,-1.1036309157887594,0.2310262921071584,-1.012038797637789,-1.640223677089874,1.4158251704166638,1.7075717091312388,-1.2892818577408414,0.5434948576578046,0.42827507966404105,-0.0021951589738959136,0.9748053319941095,0.410681441600725,0.0,0.4408154621738348,1.3028375808189554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.19966936539990804,1.1224249107169224,-0.7914222682645696,-0.6733965327065409,0.21401351593853574,-1.4777326144752214,-0.7895509668257685,1.2423666928805714,0.2709087660988089,0.4685402341930366,-1.1991129389985007,-1.4507869073190094,-1.110181920662377,-0.8366664283192556,1.2548070191475365,0.1540190589717871,0.9528046566819336,-1.5134123087111624,-1.684636542824449,-1.3949903926165585,-1.098983657117733,1.3403302952381344,-1.3951086852773318,-1.0167260183483695,1.2214133043280395,0.5762930311922668,1.1840896158277616,1.7249427475832941,-1.130730447336283,-1.1079656440982997,-0.5590595811509612,0.5013398285639838,-0.07413338553813627,1.5631954599224849,1.0947629178417155,-0.562456151156893,0.0,-1.5874209918344433,-0.7362598067121094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4677151086186242,-0.36321058891024743,-1.3092243408141844,1.3267324256356203,1.6204509939497724,-0.07127028127273667,-1.1784983182745434,0.39620716893134533,0.9413314530670869,-0.8610379679247839,-1.6274585242808042,-1.3493639452731754,1.539296685501986,-0.21773584416460434,-0.16058899582548591,1.4327104484925361,0.7472568342949246,-0.524226809098044,-1.6333341684503486,0.6068016496062146,0.017132862903066575,-0.16195243545644647,1.576687846292988,-0.40267592582543493,1.2594835290567077,1.526537420506489,0.9560188271058718,1.0568801706530155,-1.5055476497863676,-0.9530462970198988,-1.1000466734083867,1.7101591787085808,0.8432630093503088,-0.8634246242193514,-0.7046008698723765,0.8277404099254184,0.0,1.0203115918904857,-1.610158687082566,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0579958931436106,1.3907421083471363,-0.9607407394172917,-0.17558236784673867,-1.1750857006003803,-0.025919798384883307,-1.7255667592809285,-1.6834681958770623,1.2884603376200812,-0.03351807700538306,1.5909400348216374,-1.4677325535514056,0.37837631569950625,-1.0682479619596503,-0.1444306012615408,-0.7416483139224329,-1.6962022516447812,-1.2411812187554032,0.30918809886497783,0.1361939544620612,-1.5459180735624303,1.4675098363234398,-0.5249018612133478,0.4205225932655894,1.4901066688107594,1.3825150938233572,-1.3189299498947014,1.3517559231966583,-0.7165284081155564,-0.13731093987223236,-1.4769487124937262,-0.710689083546113,1.3778025709007948,1.6319262151982905,-1.4243463849580134,-0.8404954633733552,0.0,-0.13868066754281602,0.7202383272386512,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3088788124964434,-0.18472458176341497,0.8330005746481103,0.05109805350478715,0.07083865410192357,0.9901810253970981,-0.5660068002070044,-0.08820592499898662,0.09205641627256364,-0.4842792869374775,-1.1134640773652449,0.33699859581674957,-1.1347649400768725,-1.187847613157806,-0.6462208692204158,-0.8785064026795104,1.5652285534364536,-1.5068337263116414,-0.6361029085008226,-0.09557623696096415,-0.2782848733863746,0.3039468728807398,-0.31475016696956193,-1.617585010814772,-0.7474676641280755,-1.2973210058008784,0.48733055133296366,-0.7930668197309632,0.5676625164093461,-0.6842859980081342,0.5630410593536163,1.2805213252552483,-1.0262398103613815,-1.6183098251516665,-0.9445160415675887,1.522838690466574,0.0,1.5998077216071367,-1.0275594335022615,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.18290663664749612,-0.00017243985224249362,-1.4352292062761727,-1.4164860255428302,-1.6500278757756304,0.17709656566910467,-0.980199280144431,-0.7441427304070969,1.1430265912964233,1.4634273731981913,1.1441430240501222,1.7211957382630974,-0.8754469736977967,0.46674435559477645,1.2279586446717559,-1.4903163824910666,0.503907945657645,0.8878575474030305,-0.4671911080666742,-1.6880096927162058,-0.66918701667519,-1.395123539523741,-0.4066267096390633,-0.42223622434650354,-0.3080912130669275,1.5046358502825163,-1.6294628385449939,1.0498451922414698,0.7682460525241027,-0.6992166295255005,1.2681203434264494,1.1949497299434202,-1.6593924089836805,1.355364120673189,1.0947629178417155,0.8277404099254184,0.0,0.1510673973155094,1.0115379540288034,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.08477660752169049,0.01755248400708447,0.5605134612649016,1.2953750853313317,0.42421970981365353,-0.5833752388739224,1.2416971431131616,-0.4093344301771607,-1.0819571402955215,-1.199663023551978,0.6014535076397078,-0.5198907360724602,-0.4376671149394542,-0.7183674116031954,-1.1983051534742741,-0.3088019055332173,0.39181034636636264,-1.6226231724405624,1.70254837356876,-1.2442625024287124,0.5862762981988472,0.5521745060730587,-0.5576018940210252,-1.2241529625350327,0.9610820780211186,0.7589306590407559,-1.5228558801458858,0.4147867931173205,-0.13904352265428288,1.0726074828280796,0.13972540398787398,0.04767081026642129,-1.01843377696109,1.6154166268318,0.015144645213260352,-1.2575544316980487,0.0,-0.7181767972594669,0.13763907365834693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5103251667029067,-0.48626083302761447,0.29075483658355805,-0.17917284393327756,-0.2969386230977262,-0.4505580640948272,-0.9001668091195894,-0.9060648792518962,1.4352655874937053,-0.8310306005429482,-0.9017275994382845,0.5971911123291251,0.5761287531030473,-1.548305819894619,-0.19489853057259235,0.16438882746990474,1.4708710970942354,-1.6452510302431291,0.46174301577859544,-1.210594816432476,-0.7409472181992864,0.7731357532471831,-1.3715284247288837,0.4572877209644856,-0.05512280618976764,-1.0294003103477376,-1.5376215580744061,-1.6715370132346854,-1.2656416927162204,-0.7230151612352951,1.4318888320844547,0.0221695067856051,0.44909914848916266,1.5600741282951684,-1.064473627415195,1.2447993782501119,0.0,-1.5874209918344433,-0.7362598067121094,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6415382938354295,-0.8802412771441596,-1.6674297802013665,-1.4531255204522344,0.01170344634912069,-0.48323398819295277,-1.1227758841506992,1.0443915429005768,-0.7697076685481131,-0.6715364855829608,1.4557765203022524,-1.4423449785136309,-0.0413746757106452,-1.5031266733519033,0.22419564861831753,-0.23614129605037898,1.3811470979635152,-1.3255908477996257,0.611767197608029,-1.0399668157613084,0.2109481943874988,0.6252078462918329,0.0063173184552425396,0.9169940430039709,0.6209542303242829,-1.3537010588446898,-0.0015841695084427255,1.0077975890557498,1.6477982338083261,-0.860847457919068,-0.6748906215934409,-0.6270938350380489,0.6606100221282648,-0.7942251811677074,0.9748053319941095,0.8277404099254184,0.0,0.4408154621738348,1.3028375808189554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11245602642786486,0.8202802669051115,-0.1165682136075914,-0.30904436394685575,1.6785984321096883,0.40085679698590526,-0.5300956730800925,-0.9637182887826444,-1.6430613246467285,-0.5500792554414183,-1.6971248779080583,0.8258304858678854,-0.41824093193446704,-0.24713152183605128,-1.5163760013661434,1.554875887680111,-0.47459022052791705,1.087502494866109,0.380555010794376,-1.6529726147366783,0.1711239977825238,1.256799987223184,-0.7460826793182016,-1.0452962132651025,1.1642101026007923,1.3137591160280528,-1.454619564495093,-0.6083257417795868,0.06131302166583224,0.6397919650661849,0.9850463695446665,-0.7920716186970022,-0.1519704090108622,1.252725522497863,-1.304388799110407,-0.9795151194815864,0.0,-1.5874209918344433,-0.7362598067121094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5589603843891843,1.6403280280358048,1.425673121202947,-0.28074855822923034,-0.9252057487329814,-0.8761052877943825,1.23838586301568,-1.5738879505646641,1.005191234059915,1.4435199361523186,-0.24841762464565822,1.6214607545724713,1.4430677263567995,0.43716962573985035,-1.184765448956966,0.039409015149164596,0.537589919865251,1.6997039146697042,-1.5510458539958718,0.17374351989269504,-1.5955280169944308,0.5252708540535677,1.3771415658970443,1.0718619348055045,0.30077260486267543,1.0656277984061662,0.08315254722388547,-0.20203154899475176,-0.626090043731627,-0.4885642286831371,-1.4741467541735207,-0.2633877778983165,-0.012006341568844404,-1.1266379394464252,1.6945508470797463,0.8277404099254184,0.0,-1.0079248621177923,-0.1536605531318052,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6235004835600846,-0.6482311154799819,0.48477317821717303,-1.7141048775789052,-0.39379968101577295,1.240871946685786,0.3425072301807181,0.032708901730985694,-0.8315073714006794,-1.4296785684733049,-1.5207720579577393,1.0468858084797559,-1.7067969402786363,-0.27953564435082584,-0.610570244708797,-1.4309283034402493,0.25458817388204397,-0.8606550981005875,1.2092601522113455,1.4196549313487237,1.094374594741842,-1.1487082696973892,0.052129297608895245,0.9985028536380802,1.5599321434902875,0.2611455639914243,-1.5097379954403747,-1.0620900920306047,0.41519162569614115,-0.7930192668425298,0.6784038536970094,0.848117329644544,0.957728712317283,-1.6190706916347013,-0.22477052648195192,0.8277404099254184,0.0,-0.13868066754281602,0.7202383272386512,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.161546524676355,1.3880289139770092,-1.4568326774296878,1.084576501057101,1.0047345242286423,0.2905598679615533,-0.7454520815084755,-0.38841234188506274,-0.6999064588789554,1.390191187909644,-0.6870301624084489,0.5054236982216299,-1.0418741587535276,0.7052149766289731,1.22536568522154,-0.854363186490395,-0.12446822757462814,-1.7258605332880745,0.12964169426766797,-1.2425595248756842,0.10972472982815436,-1.341141520805943,-0.9663948395257952,1.546151391094116,0.5576404782012444,0.12397430827750405,0.3439228357086198,-0.8399679894779932,-0.7457764320615352,0.6768251394051983,0.59798324795966,1.723630784920622,1.4769016263534855,-1.5041354994015548,1.57459326123214,-0.006377526723968391,0.0,-1.0079248621177923,-0.1536605531318052,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0149372986911387,0.8868739230604438,1.1429855265588948,-0.5655385076854875,-0.03178170417773253,1.695006349825387,0.536612924237181,-0.13678595895771078,0.9938181536715226,-1.5448044208309406,-1.371709968309982,0.789068475796264,0.47294507012711506,-0.0860110946805747,-0.5282229697571296,0.05323693480759673,-1.1214776167063174,0.9327063191353833,0.7171181774229604,1.4492066413908904,-1.706947178156203,-1.0530652590113065,-0.061661691271981164,1.508393605135214,-0.9479888301137761,0.5270360721773394,-1.1307353709103343,0.32222609478002673,1.1011811303312249,1.6304414099925564,-0.5754863538812967,1.302932907709151,0.10605095163273778,1.6204988980124417,0.614932574451291,-0.4234364950486618,0.0,-0.13868066754281602,0.7202383272386512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.1920320577385507,-0.9333445423720615,-0.031947734468196855,1.1810954698623863,-0.1513257235023679,0.8893965837252159,0.8995248542651136,0.854858259888566,1.254615671618068,1.4401241823322484,-1.400686835837697,0.36608382254576094,1.3440470871459942,0.14936220537297923,0.9546645061433845,1.0699700099536562,-1.2257339260680782,1.1650350481317016,0.9051678585520998,-0.3095284900114969,1.1017138520126482,-0.6324165603063157,1.3409692337063217,1.5106389328402385,-0.49332185062630624,-0.11018781779735574,-1.5636682346934787,-1.6404239706354238,0.04114341772443202,0.6916338184808922,-1.0256390218242726,0.3841983469569816,0.7372410041800106,1.4160720547526728,1.454635675384534,-0.4234364950486618,0.0,-0.4284287324011415,0.4289387004484991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1136445025330606,1.3973364911622301,0.9469335372480779,1.2202105804981764,-0.5689109126502534,-1.6693807282477564,-1.5729290160664164,1.5500798507329048,-1.4228566342957247,1.20144204291379,1.2537347755646755,1.510107154202609,1.6096326234102967,1.2783185869952294,0.8808444051428261,1.3323189380989024,-0.5762156246552848,0.11761383994497827,1.2826918119187114,0.3736393431800031,1.5467710546033677,0.29583222373582535,0.9112431778422777,-0.9690616863295021,-1.2087903963635203,0.07913717948562946,1.2093802444188362,-0.684118487423911,-0.027197179925658916,-0.49556427973539885,1.448914139370953,-1.3342103349396384,0.6424332274401978,1.4030976330802614,-0.5846432840247703,-1.5355937439145109,0.0,-0.4284287324011415,0.4289387004484991,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7143040289269483,0.2618374705552306,0.6557427478563588,-1.5741181846476748,0.13302031861069935,-1.3905292577442625,-1.4512398970334073,-1.2790311800023006,-1.6034143541825923,0.6458591249412716,-0.561037643471755,-1.67609543935973,1.440819266940998,0.789754045139924,-1.34799052772272,-1.1531957026035393,-1.2286849767992705,0.7055747430495547,-0.9457329659593989,1.0757529782340458,1.155297272048601,-0.022937710153381738,1.428372388678552,-0.739672846532337,-0.03483294665287944,0.41029655892707967,0.5965043807770286,-1.3857736907974996,-1.3194945618757619,1.4804843092124202,-1.2577606370183192,0.1279103586665411,0.4621955266194949,0.1097156853130579,-1.4243463849580134,1.522838690466574,0.0,-0.4284287324011415,0.4289387004484991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9232339338992985,-1.1186546785084643,0.2616176941593865,1.4271624823547386,0.5660119461100471,-0.4309048909517854,-0.8759982902143079,-0.18169688516858853,1.1688019187315957,-0.31013264494814957,-1.6201939857404661,-0.19600980658876907,0.08673996472101259,1.1322660636361597,0.35043546691635274,-1.1467710477828585,1.3493460995960482,-0.5726607055518015,0.59780150058452,0.12585722358908372,-1.4619688436829636,1.072374332071692,-1.4666303050450042,-1.1833630703046545,0.3313201560512794,-0.37497119317059757,1.5070998336984787,1.4013936900894348,-0.18948510273104288,1.455682945631231,-0.8618177589548692,0.15029561647224984,0.5406879534167169,0.8906200124387191,-0.7046008698723765,-0.701475807265124,0.0,1.3100596567488112,-1.3188590602924137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.014611187167885193,1.6412470605173635,-0.05903755191168527,-0.2811076450600515,0.4236357813854574,-1.3257971892938138,-0.118679150451688,-1.6840320054788234,-1.1606832939788991,-0.2769149954471819,1.457416467315448,-1.3978361852467902,0.47334765599053275,-0.5177546466899893,-0.951456827961958,-1.5649977013423564,0.9420306624553818,-0.43854781150796185,-0.6108504413831761,-0.4097171549206246,1.486643675765924,-1.3678032208921704,0.2542859222107343,-0.3508414046916032,0.666034505528406,-0.3200782123680712,-1.7442543044910215,0.5146240584643526,0.4394390227598977,-1.1610177815497171,1.4753088485071504,1.3255334287559897,-1.1702938728068444,1.5487453483738736,0.614932574451291,0.5497010977089561,0.0,1.5998077216071367,-1.0275594335022615,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9496564817173624,-1.0908655430515695,-0.6817049677093843,-1.0919701925175487,0.33675354485625625,1.6095822782428255,-1.6049956027346486,0.7026052363665606,0.6144993031651225,-1.1592028281597861,-0.4966815243783096,0.3533028656335471,1.2474018392734663,0.9896372275920755,1.5775441651792907,-0.27455483394994495,-1.5324741633437786,0.6271636092856736,1.0151760735131208,-0.10813023872521703,0.7184264831091859,-0.2946154862737689,0.5522683657295843,1.156634557314689,1.438920131580713,0.44283265059313126,-0.7572160713427404,-1.6378047120794317,-0.701675783848493,-1.3559147657612114,-1.3393220537317092,-0.06243773433765162,-0.6337004928982433,-1.323979516783927,1.57459326123214,-1.3965740878062798,0.0,1.3100596567488112,-1.3188590602924137,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.901088768491414,-1.046472102355652,-1.4358242295554997,1.3066215355858337,0.10182614912407122,0.41787113565414236,-0.7774258911366707,-0.44529737952648296,-0.6540342832611123,-1.0022013942534254,1.4454041825758353,0.934616206151664,-1.3733269616318995,1.4469614648130706,0.05731449457704386,-1.328817253067921,-1.4451237085568387,1.721046814837061,0.30682611135790955,0.41268961157160744,-1.3773592236834407,-0.14846223545451026,0.05146500957565874,1.417815971012775,-1.427020593654926,-0.31900457435262947,0.26928557010438614,0.03476301340098926,0.33293352468765497,1.6982935208006484,1.6831132726597626,1.021737151732244,-0.3032306647972546,-0.7827997050438587,0.4949749886036849,-0.14539718283219955,0.0,0.4408154621738348,1.3028375808189554,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.08480694052894747,0.6139129203368414,-0.5803133366190841,1.673289438425598,1.6507278716711307,0.10529647869804053,1.0017870825141528,1.1745772219396136,1.4226945267168296,-0.011457344836027453,-0.02279904259905401,-0.49647955637433666,-1.3049564106335272,0.6381038189334246,-0.511869530784654,-0.4708856773127462,-0.4850075621099423,0.914491059642267,-1.6954872727022787,0.3506426985533554,-1.0966209483620153,-1.5712179892356533,-0.8660484356423089,-1.3164669712561263,-0.31336768096380646,1.1663008854947285,1.5293233427525041,0.07933786029545428,-0.9808420808595577,-1.2738336400146926,-0.6614802157882831,1.403054477029731,0.8100041858334244,-0.12970223494669084,-0.9445160415675887,0.27166178549249387,0.0,1.0203115918904857,-1.610158687082566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
